"Name","_wandb","Test Accuracy"
"Group: thesis-RCF4DV-raw","","0.35243055555555564"
"Group: thesis-RCF4DV-raw","","0.5121527777777778"
"Group: thesis-RCF4DV-raw","","0.2986111111111111"
"Group: thesis-RCF4DV-raw","","0.3958333333333333"
"Group: thesis-RCF4DV-raw","","0.2482638888888889"
"Group: thesis-RCF4DV-raw","","0.36979166666666663"
"Group: thesis-RCF4DV-raw","","0.2777777777777778"
"Group: thesis-RCF4DV-raw","","0.3211805555555555"
"Group: thesis-RCF4DV-raw","","0.23958333333333331"
"Group: thesis-RCF4DV-raw","","0.4296875"
"Group: thesis-RCF4DV-raw","","0.2274305555555556"
"Group: thesis-RCF4DV-raw","","0.3732638888888889"
"Group: thesis-RCF4DV-raw","","0.291015625"
"Group: thesis-RCF4DV-raw","","0.34895833333333337"
"Group: thesis-RCF4DV-raw","","0.28645833333333337"
"Group: thesis-RCF4DV-raw","","0.45833333333333337"
"Group: thesis-RCF4DV-raw","","0.2621527777777778"
"Group: thesis-RCF4DV-raw","","0.3020833333333333"
